split,filename
train,154335.jpg
train,069908.jpg
train,199500.jpg
train,158124.jpg
train,023646.jpg
train,057445.jpg
train,002389.jpg
train,132637.jpg
train,124748.jpg
train,051590.jpg
train,060433.jpg
train,056288.jpg
train,157616.jpg
train,148498.jpg
train,002669.jpg
train,111342.jpg
train,168243.jpg
train,147348.jpg
train,018692.jpg
train,050414.jpg
train,108051.jpg
train,183753.jpg
train,033221.jpg
train,002917.jpg
train,098764.jpg
test,074195.jpg
train,091193.jpg
val,170990.jpg
train,032906.jpg
train,154952.jpg
train,145035.jpg
train,120901.jpg
train,020587.jpg
train,063689.jpg
train,085438.jpg
train,110715.jpg
train,057197.jpg
train,082949.jpg
val,010235.jpg
train,118076.jpg
train,030903.jpg
train,015851.jpg
val,066687.jpg
train,118762.jpg
train,031542.jpg
train,175902.jpg
train,110830.jpg
train,036426.jpg
train,164096.jpg
train,142807.jpg
train,009644.jpg
test,148776.jpg
train,151397.jpg
train,177487.jpg
train,045500.jpg
test,025081.jpg
train,001423.jpg
train,097844.jpg
train,175803.jpg
train,083485.jpg
train,086312.jpg
test,052471.jpg
train,003973.jpg
train,056119.jpg
val,045907.jpg
train,146681.jpg
train,036335.jpg
test,014740.jpg
train,009939.jpg
train,088204.jpg
train,102366.jpg
train,150871.jpg
train,096889.jpg
train,007583.jpg
train,067260.jpg
train,031369.jpg
train,119553.jpg
train,027026.jpg
train,045815.jpg
train,089981.jpg
train,003367.jpg
train,200919.jpg
train,030767.jpg
train,055670.jpg
test,003248.jpg
train,177035.jpg
train,073611.jpg
train,187599.jpg
train,162111.jpg
train,039181.jpg
train,113163.jpg
val,159671.jpg
train,125616.jpg
test,160319.jpg
train,156582.jpg
train,064525.jpg
train,054936.jpg
train,181747.jpg
train,151323.jpg
train,033553.jpg
train,163626.jpg
train,012315.jpg
train,052092.jpg
val,005723.jpg
train,121391.jpg
train,082246.jpg
train,157945.jpg
train,186472.jpg
train,097170.jpg
train,022780.jpg
train,158735.jpg
val,049077.jpg
train,181597.jpg
train,021238.jpg
train,184042.jpg
train,190820.jpg
train,056676.jpg
test,085858.jpg
train,173164.jpg
train,186345.jpg
train,130987.jpg
test,170789.jpg
train,096116.jpg
test,061251.jpg
val,088245.jpg
train,020609.jpg
train,008604.jpg
train,151735.jpg
train,078196.jpg
train,066334.jpg
train,045711.jpg
train,028649.jpg
train,002135.jpg
train,179839.jpg
train,057653.jpg
test,073790.jpg
train,187966.jpg
train,094373.jpg
test,189737.jpg
train,116650.jpg
train,066703.jpg
test,146943.jpg
train,126324.jpg
train,054544.jpg
train,043838.jpg
train,169962.jpg
train,164974.jpg
train,003346.jpg
train,082872.jpg
train,049712.jpg
train,002900.jpg
train,090055.jpg
train,022426.jpg
train,085284.jpg
train,190875.jpg
test,110002.jpg
train,060717.jpg
test,006600.jpg
test,143954.jpg
train,052250.jpg
train,166497.jpg
