split,filename
test,127326.jpg
val,057550.jpg
train,180659.jpg
val,137711.jpg
train,081055.jpg
train,176834.jpg
test,123829.jpg
test,044948.jpg
val,061716.jpg
train,073391.jpg
train,136012.jpg
train,158980.jpg
val,142583.jpg
train,057790.jpg
test,144249.jpg
train,023156.jpg
test,023166.jpg
train,106348.jpg
train,125798.jpg
train,082713.jpg
train,139951.jpg
train,004540.jpg
train,045927.jpg
train,008478.jpg
train,115464.jpg
train,138615.jpg
test,015211.jpg
train,009825.jpg
val,133407.jpg
train,144124.jpg
train,120980.jpg
train,115217.jpg
test,113950.jpg
train,072458.jpg
train,099368.jpg
train,142354.jpg
train,033586.jpg
train,145001.jpg
train,109296.jpg
train,026604.jpg
train,137147.jpg
train,017436.jpg
train,131214.jpg
train,042641.jpg
train,147092.jpg
val,016776.jpg
train,175246.jpg
train,001962.jpg
train,119586.jpg
train,066131.jpg
train,116204.jpg
train,114527.jpg
train,016116.jpg
train,109355.jpg
test,138672.jpg
train,126220.jpg
train,014665.jpg
train,103161.jpg
train,001260.jpg
train,012555.jpg
train,042493.jpg
train,131622.jpg
train,010046.jpg
val,045405.jpg
val,034678.jpg
train,122637.jpg
train,109286.jpg
train,131760.jpg
test,044763.jpg
train,155507.jpg
train,190219.jpg
train,000231.jpg
train,189072.jpg
test,016027.jpg
train,158397.jpg
train,118361.jpg
train,105507.jpg
train,019498.jpg
train,059456.jpg
train,125779.jpg
train,138981.jpg
train,154148.jpg
train,082436.jpg
train,135806.jpg
train,068437.jpg
train,161425.jpg
train,096372.jpg
train,075616.jpg
train,126187.jpg
train,148795.jpg
train,151261.jpg
train,052060.jpg
train,057706.jpg
train,010865.jpg
train,199044.jpg
train,043214.jpg
train,048535.jpg
train,003988.jpg
train,087248.jpg
train,123711.jpg
train,072058.jpg
train,196470.jpg
train,067243.jpg
train,045411.jpg
train,060017.jpg
train,117979.jpg
val,128933.jpg
train,014408.jpg
train,153468.jpg
train,131530.jpg
train,196552.jpg
train,081412.jpg
train,044715.jpg
train,081374.jpg
train,054579.jpg
val,060026.jpg
train,187531.jpg
val,049973.jpg
val,090447.jpg
train,201255.jpg
train,028725.jpg
train,194552.jpg
train,134430.jpg
train,135813.jpg
train,003217.jpg
val,173333.jpg
test,065871.jpg
train,008799.jpg
train,026199.jpg
test,201346.jpg
train,047536.jpg
train,143882.jpg
train,121592.jpg
train,032370.jpg
train,080683.jpg
val,171752.jpg
train,197345.jpg
train,062594.jpg
train,185818.jpg
train,003128.jpg
train,020885.jpg
train,189879.jpg
train,109581.jpg
val,102890.jpg
train,079558.jpg
train,173876.jpg
train,178114.jpg
val,136674.jpg
train,050722.jpg
train,044933.jpg
train,158809.jpg
train,013644.jpg
train,055952.jpg
train,049971.jpg
train,070059.jpg
train,196547.jpg
train,162134.jpg
train,055291.jpg
val,001584.jpg
train,197266.jpg
test,108856.jpg
train,131848.jpg
train,047675.jpg
train,069230.jpg
test,183887.jpg
train,185452.jpg
test,008938.jpg
train,108352.jpg
train,187647.jpg
train,101085.jpg
train,187100.jpg
train,069360.jpg
train,025197.jpg
train,083604.jpg
train,074729.jpg
val,200262.jpg
val,095085.jpg
train,183348.jpg
train,130092.jpg
train,158862.jpg
train,021764.jpg
train,031860.jpg
train,126042.jpg
train,156223.jpg
train,160298.jpg
train,136402.jpg
train,180132.jpg
train,058920.jpg
train,109923.jpg
train,182089.jpg
train,064858.jpg
train,066572.jpg
train,029291.jpg
train,032996.jpg
train,146903.jpg
train,192013.jpg
train,015972.jpg
train,188836.jpg
train,034454.jpg
train,066312.jpg
train,003596.jpg
train,178896.jpg
train,137585.jpg
train,020235.jpg
val,025438.jpg
train,197061.jpg
train,080945.jpg
train,040723.jpg
test,167438.jpg
val,049705.jpg
train,036184.jpg
train,178226.jpg
train,165887.jpg
test,092887.jpg
val,187914.jpg
train,038172.jpg
test,003489.jpg
train,004808.jpg
test,133236.jpg
train,069267.jpg
train,198179.jpg
train,002972.jpg
train,144043.jpg
train,027772.jpg
train,148243.jpg
test,109650.jpg
train,139307.jpg
train,092196.jpg
train,040187.jpg
train,108822.jpg
train,103448.jpg
train,148422.jpg
train,062365.jpg
train,144653.jpg
train,054159.jpg
test,178784.jpg
train,075110.jpg
train,111755.jpg
train,066953.jpg
train,079921.jpg
train,023695.jpg
train,118085.jpg
train,176211.jpg
train,159505.jpg
train,083696.jpg
train,118409.jpg
train,126169.jpg
